0,2,23,10,305,620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,84,255,1.00,0.00,0.01,0.05,0.00,0.00,0.00,0.05,5
0,2,23,10,308,58955,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.06,0.00,0.00,0.00,0.06,5
0,2,23,10,241,4277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.05,0.00,0.00,0.00,0.05,5
0,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.06,0.00,0.00,1.00,0.06,5
0,2,23,10,279,8856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,255,1.00,0.00,0.09,0.06,0.00,0.00,0.09,0.06,5
0,2,23,10,157,9884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,12,0.00,0.00,0.00,0.00,1.00,0.00,0.25,21,255,1.00,0.00,0.05,0.06,0.00,0.00,0.05,0.06,5
0,2,23,10,208,8856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,15,0.00,0.00,0.00,0.00,1.00,0.00,0.20,31,255,1.00,0.00,0.03,0.06,0.00,0.00,0.03,0.06,5
0,2,23,10,186,55044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,41,255,1.00,0.00,0.02,0.06,0.00,0.00,0.02,0.06,5
0,2,23,10,186,1330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,51,255,1.00,0.00,0.02,0.06,0.00,0.00,0.02,0.06,5
0,2,23,10,284,665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,61,255,1.00,0.00,0.02,0.06,0.00,0.00,0.02,0.06,5
0,2,23,10,282,668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,71,255,1.00,0.00,0.01,0.06,0.00,0.00,0.01,0.06,5
0,2,23,10,211,668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,81,255,1.00,0.00,0.01,0.06,0.00,0.00,0.01,0.06,5
0,2,23,10,199,1101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,91,255,1.00,0.00,0.01,0.06,0.00,0.00,0.01,0.06,5
0,2,23,10,232,193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.06,0.00,0.00,0.00,0.04,5
0,2,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.50,0.33,0.00,0.00,1.00,0.00,0.67,11,255,1.00,0.00,0.18,0.06,0.09,0.00,0.36,0.03,5
0,2,23,10,260,193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,21,255,1.00,0.00,0.05,0.05,0.05,0.00,0.19,0.03,5
0,2,23,10,319,6441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,6,255,1.00,0.00,0.17,0.05,0.00,0.00,0.00,0.03,5
0,2,23,10,354,6441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,16,255,1.00,0.00,0.06,0.05,0.00,0.00,0.00,0.03,5
0,2,23,10,229,4556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,255,1.00,0.00,0.20,0.05,0.00,0.01,0.00,0.03,5
0,2,23,10,216,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0.00,0.00,0.00,0.00,1.00,0.00,0.12,15,255,1.00,0.00,0.07,0.05,0.00,0.01,0.00,0.03,5
0,2,23,10,244,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,25,255,1.00,0.00,0.04,0.05,0.00,0.01,0.00,0.03,5
0,2,23,10,309,1173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,35,255,1.00,0.00,0.03,0.05,0.00,0.01,0.00,0.03,5
0,2,23,10,307,1211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,45,255,1.00,0.00,0.02,0.05,0.00,0.01,0.00,0.03,5
0,2,23,10,266,13410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,55,255,1.00,0.00,0.02,0.05,0.00,0.01,0.00,0.03,5
0,2,23,10,294,431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.25,0.25,1.00,0.00,0.00,65,255,1.00,0.00,0.02,0.05,0.00,0.01,0.06,0.04,5
0,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.14,0.14,1.00,0.00,0.00,75,255,1.00,0.00,0.01,0.05,0.00,0.01,0.07,0.05,5
0,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,85,255,1.00,0.00,0.01,0.04,0.00,0.01,0.18,0.09,5
0,2,23,10,326,4425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.20,0.00,0.20,1.00,0.00,0.60,95,255,1.00,0.00,0.01,0.03,0.00,0.01,0.17,0.09,5
0,2,23,10,267,1861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,105,255,1.00,0.00,0.01,0.03,0.00,0.01,0.24,0.12,5
0,2,23,10,265,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,115,255,1.00,0.00,0.01,0.02,0.00,0.01,0.22,0.12,5
0,2,23,10,277,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0.00,0.00,0.00,0.00,1.00,0.00,0.25,125,255,1.00,0.00,0.01,0.02,0.00,0.01,0.20,0.12,5
0,2,23,10,255,565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,20,0.00,0.00,0.00,0.00,1.00,0.00,0.15,135,255,1.00,0.00,0.01,0.02,0.00,0.01,0.19,0.12,5
0,2,23,10,253,360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,30,0.00,0.00,0.00,0.00,1.00,0.00,0.10,145,255,1.00,0.00,0.01,0.02,0.00,0.01,0.17,0.12,5
0,2,23,10,299,1922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,155,255,1.00,0.00,0.01,0.02,0.00,0.01,0.16,0.12,5
0,2,23,10,307,1211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,165,255,1.00,0.00,0.01,0.02,0.00,0.01,0.15,0.12,5
0,2,23,10,305,514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,175,255,1.00,0.00,0.01,0.02,0.00,0.01,0.14,0.12,5
0,2,23,10,233,19796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,185,255,1.00,0.00,0.01,0.02,0.00,0.01,0.14,0.12,5
0,2,23,10,235,7056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,195,255,1.00,0.00,0.01,0.02,0.00,0.01,0.13,0.12,5
0,2,23,10,236,4282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,205,255,1.00,0.00,0.00,0.02,0.00,0.01,0.12,0.12,5
0,2,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,215,255,1.00,0.00,0.00,0.01,0.00,0.01,0.14,0.13,5
0,2,23,10,334,1066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,225,255,1.00,0.00,0.00,0.01,0.00,0.00,0.14,0.13,5
0,2,23,10,363,4425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,235,255,1.00,0.00,0.00,0.01,0.00,0.00,0.14,0.13,5
0,2,23,10,335,1211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,245,255,1.00,0.00,0.00,0.01,0.00,0.00,0.13,0.13,5
0,2,23,7,264,14600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,25,0.07,0.04,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,5
0,2,23,10,206,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,18,0.00,0.00,0.00,0.00,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,5
0,2,23,10,182,20854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,5
0,2,23,10,247,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,5
0,2,23,10,233,1066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,5
0,2,23,10,215,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,5
0,2,23,10,226,1922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.12,0.12,5
0,2,23,10,268,2113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,5
0,2,23,10,264,5030,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,5
0,2,23,10,222,998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,5
0,2,23,10,216,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,5
0,2,23,10,225,2113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,5
0,2,23,10,255,1140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,5
0,2,23,10,253,957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,5
0,2,23,10,264,361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,25,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,5
0,2,23,10,239,2633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,5
0,2,23,10,231,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,5
0,2,23,10,256,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,5
0,2,23,10,260,6269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,5
0,2,23,10,236,19076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,5
0,2,23,10,299,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,5
0,2,23,10,306,1066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,5
0,2,23,10,345,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,341,2113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,155,19076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,218,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,218,1922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,199,21255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32,0.00,0.00,0.00,0.00,1.00,0.00,0.06,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,258,426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,48,0.00,0.00,0.00,0.00,1.00,0.00,0.04,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,264,19076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,323,771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,364,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,14,0.00,0.00,0.00,0.00,1.00,0.00,0.21,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,360,771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,18,0.00,0.00,0.00,0.00,1.00,0.00,0.17,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,354,361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,330,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,220,1248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,211,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,186,23306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,245,426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,218,1922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,250,7207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,234,4394,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,258,833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,243,10910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,246,2685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,5
0,2,23,10,242,853,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,256,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,262,1210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,242,1737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,226,536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,224,431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,227,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,254,1737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,227,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,299,4556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,286,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,317,468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,315,870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,199,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,207,431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,206,771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,233,1861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,220,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,255,360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,233,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,305,1211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0.00,0.00,0.00,0.00,1.00,0.00,0.38,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,264,19076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,323,771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,312,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,311,3508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,19,0.00,0.00,0.00,0.00,1.00,0.00,0.21,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,358,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,365,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,325,2113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,31,0.00,0.00,0.00,0.00,1.00,0.00,0.13,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,334,1066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,316,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,323,771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,367,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,368,468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,318,451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
